file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_242.ply,2025-058,Kitahime,,2025,38.14705838,53.74,,,,,3037.54,0.23,179.02,21.15,3237.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_492.ply,2025-058,Kitahime,,2025,38.14705838,64.64,,,,,5.4,0.08,9.57,8.64,23.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_134.ply,2025-058,Kitahime,,2025,38.14705838,41.39,,,,,4.25,0.05,9.52,5.7,19.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_385.ply,2025-058,Kitahime,,2025,38.14705838,68.99,,,,,5.91,0.09,9.58,8.13,23.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_274.ply,2025-058,Kitahime,,2025,38.14705838,54.07,,,,,4.79,0.06,9.55,6.99,21.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_510.ply,2025-058,Kitahime,,2025,38.14705838,65.18,,,,,4.28,0.06,9.54,8.71,22.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_571.ply,2025-058,Kitahime,,2025,38.14705838,67.18,,,,,4.88,0.07,9.55,8.23,22.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_618.ply,2025-058,Kitahime,,2025,38.14705838,57.32,,,,,5.36,0.08,9.58,8.08,23.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_057.ply,2025-058,Kitahime,,2025,38.14705838,37.09,,,,,4.36,0.06,9.55,4.75,18.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_447.ply,2025-058,Kitahime,,2025,38.14705838,60.66,,,,,5.05,0.07,9.59,8.7,23.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_337.ply,2025-058,Kitahime,,2025,38.14705838,46.84,,,,,5.66,0.08,9.58,5.84,21.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_306.ply,2025-058,Kitahime,,2025,38.14705838,53.19,,,,,4.08,0.05,9.52,6.61,20.26
