file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_095.ply,2R3-1,Kitahime,,2023,222.1685222983116,153.96,4.275329,63.6,57.9,60.6,234.58,0.09,14.49,7.56,256.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_115.ply,2R3-1,Kitahime,,2023,222.1685222983116,158.69,4.019249,68.5,63.8,66.0,5.53,0.06,13.85,5.01,24.45
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_136.ply,2R3-1,Kitahime,,2023,222.1685222983116,157.27,4.053012,66.4,62.2,64.3,5.49,0.06,13.86,4.96,24.37
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_161.ply,2R3-1,Kitahime,,2023,222.1685222983116,165.34,3.586074,76.6,73.3,74.9,5.51,0.06,13.85,4.94,24.36
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_184.ply,2R3-1,Kitahime,,2023,222.1685222983116,158.99,3.942573,67.9,63.3,65.5,5.58,0.06,13.84,4.82,24.32
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_205.ply,2R3-1,Kitahime,,2023,222.1685222983116,160.79,3.815397,71.7,67.6,69.6,5.52,0.06,13.85,4.77,24.21
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_227.ply,2R3-1,Kitahime,,2023,222.1685222983116,159.76,3.885013,71.9,69.0,70.4,5.41,0.06,13.85,4.95,24.29
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_249.ply,2R3-1,Kitahime,,2023,222.1685222983116,163.7,3.629424,77.7,74.5,76.0,5.75,0.06,13.85,4.87,24.53
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_271.ply,2R3-1,Kitahime,,2023,222.1685222983116,160.36,3.833787,71.7,68.2,69.9,5.51,0.06,13.86,4.94,24.37
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_293.ply,2R3-1,Kitahime,,2023,222.1685222983116,161.81,3.745291,75.7,72.3,74.0,5.47,0.06,13.84,4.94,24.32
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_317.ply,2R3-1,Kitahime,,2023,222.1685222983116,154.26,4.261057,63.6,59.1,61.3,5.43,0.06,13.87,4.96,24.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_338.ply,2R3-1,Kitahime,,2023,222.1685222983116,157.11,4.101959,67.2,62.5,64.8,5.46,0.06,13.85,5.11,24.49
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_358.ply,2R3-1,Kitahime,,2023,222.1685222983116,149.99,4.524813,58.4,53.7,55.9,5.45,0.06,13.85,5.16,24.53
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_382.ply,2R3-1,Kitahime,,2023,222.1685222983116,164.55,3.684883,74.5,69.9,72.1,5.54,0.06,13.88,4.88,24.36
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_403.ply,2R3-1,Kitahime,,2023,222.1685222983116,155.08,4.220667,64.0,59.2,61.5,5.44,0.06,13.84,4.82,24.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_424.ply,2R3-1,Kitahime,,2023,222.1685222983116,158.69,4.012381,68.6,63.8,66.1,5.47,0.06,13.85,5.07,24.45
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_448.ply,2R3-1,Kitahime,,2023,222.1685222983116,156.04,4.176429,64.2,59.9,62.0,5.53,0.06,14.15,5.12,24.87
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_470.ply,2R3-1,Kitahime,,2023,222.1685222983116,153.17,4.347916,60.5,55.6,58.0,5.42,0.06,13.85,5.07,24.4
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_491.ply,2R3-1,Kitahime,,2023,222.1685222983116,152.28,4.4046,60.4,55.3,57.7,5.43,0.06,13.85,4.93,24.27
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_514.ply,2R3-1,Kitahime,,2023,222.1685222983116,142.48,5.04299,57.9,51.8,54.7,5.41,0.06,14.05,5.33,24.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_536.ply,2R3-1,Kitahime,,2023,222.1685222983116,148.65,4.628277,60.1,55.3,57.6,5.62,0.06,13.86,5.41,24.96
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_558.ply,2R3-1,Kitahime,,2023,222.1685222983116,150.64,4.481203,60.7,55.5,58.0,5.49,0.06,13.92,5.08,24.55
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_579.ply,2R3-1,Kitahime,,2023,222.1685222983116,149.66,4.547575,59.5,54.8,57.0,5.36,0.07,13.84,5.13,24.4
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_602.ply,2R3-1,Kitahime,,2023,222.1685222983116,149.83,4.536537,60.4,55.5,57.9,5.53,0.06,13.84,5.28,24.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_623.ply,2R3-1,Kitahime,,2023,222.1685222983116,151.6,4.415673,62.7,57.5,60.0,5.65,0.06,13.85,5.06,24.63
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_643.ply,2R3-1,Kitahime,,2023,222.1685222983116,150.58,4.487756,62.1,56.7,59.3,5.45,0.06,13.85,5.25,24.61
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_080.ply,2R3-10,Kitahime,,2023,115.02720210135452,71.73,4.505494,62.2,56.3,59.1,5.85,0.06,13.86,4.27,24.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_101.ply,2R3-10,Kitahime,,2023,115.02720210135452,81.58,3.634239,83.6,80.7,82.2,5.65,0.06,13.85,3.99,23.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_121.ply,2R3-10,Kitahime,,2023,115.02720210135452,94.49,3.122812,85.8,84.7,85.3,5.56,0.06,13.84,4.05,23.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_143.ply,2R3-10,Kitahime,,2023,115.02720210135452,87.01,3.253518,84.4,81.8,83.1,5.74,0.06,13.85,3.73,23.37
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_166.ply,2R3-10,Kitahime,,2023,115.02720210135452,92.2,3.268047,83.8,82.1,82.9,5.59,0.06,13.85,4.19,23.7
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_186.ply,2R3-10,Kitahime,,2023,115.02720210135452,90.72,3.256283,84.9,82.0,83.4,5.52,0.06,13.91,4.05,23.54
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_208.ply,2R3-10,Kitahime,,2023,115.02720210135452,93.53,3.064618,88.0,85.9,86.9,5.45,0.06,13.84,4.09,23.44
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_230.ply,2R3-10,Kitahime,,2023,115.02720210135452,91.22,3.215604,85.3,82.5,83.8,5.59,0.06,13.85,4.06,23.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_250.ply,2R3-10,Kitahime,,2023,115.02720210135452,97.97,3.128429,85.5,83.8,84.7,5.54,0.06,14.09,4.18,23.87
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_273.ply,2R3-10,Kitahime,,2023,115.02720210135452,95.75,3.109749,86.5,85.6,86.0,5.53,0.06,13.86,4.36,23.81
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_296.ply,2R3-10,Kitahime,,2023,115.02720210135452,89.51,3.196579,85.3,82.6,83.9,5.43,0.06,13.86,3.94,23.29
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_318.ply,2R3-10,Kitahime,,2023,115.02720210135452,90.92,3.109704,87.3,85.1,86.2,5.69,0.06,13.9,4.14,23.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_340.ply,2R3-10,Kitahime,,2023,115.02720210135452,96.96,3.029578,89.0,88.3,88.6,5.53,0.07,13.87,4.28,23.75
